Unnamed: 0,filename,record_num,clean_line1,clean_line2,line3,city,zip_code,label,phone,address,parking,gray_parking,identifier,year,panel,major_city,state,chain,p_identifier,identifier2,identifier3,address_for_geocoding,latitude,longitude,precision_level,match_type,google_formatted_address,geocoding_status
24516,TF2016_020_035-4-ocr.csv,18,H Pearblossom ( 93553 ) Pearblossom Chevron ( CFN ),5 661-944-0455 13030 CA 138,HRS 24 72 L <U+2610> <U+2610> <U+25A1> O,Pearblossom,93553,Pearblossom Chevron ( CFN ),661-944-0455,13030 CA 138,L,,93553_661-944-0455,2016,1,Pearblossom,CA,Chevron,,93553_661-944-0455,93553_661-944-0455_Chevron,"Chevron, Pearblossom Chevron ( CFN ), 13030 CA 138, Pearblossom, CA, 93553",34.506066,-117.8970619,ROOFTOP,PARTIAL,"13030 Pearblossom Hwy, Pearblossom, CA 93553, USA",SUCCESS
24522,TF2016_020_035-2-ocr.csv,28,Chowchilla ( 93610 ) United Park Truck Stop ( Valero ),559-665-4146 CA 99 Exit 167 ( Ave 24 W ),2.4 S,Chowchilla,93610,United Park Truck Stop ( Valero ),559-665-4146,CA 99 Exit 167 ( Ave 24 W ),S,S,93610_559-665-4146,2016,1,Chowchilla,CA,Valero,,93610_559-665-4146,93610_559-665-4146_Valero,"Valero, United Park Truck Stop ( Valero ), CA 99 Exit 167 ( Ave 24 W ), Chowchilla, CA, 93610",37.0982536,-120.2160724,GEOMETRIC_CENTER,PARTIAL,"Avenue 24, Chowchilla, CA 93610, USA",SUCCESS
24528,TF2016_020_035-2-ocr.csv,53,Firebaugh ( 93622 ) Firebaugh Travel Plaza ( ),209-364-6437 1-5 Exit 385 ( Nees Ave ),24 M 24 32 <U+2610>,Firebaugh,93622,Firebaugh Travel Plaza ( ),209-364-6437,1-5 Exit 385 ( Nees Ave ),M,,93622_209-364-6437,2016,1,Firebaugh,CA,,,93622_209-364-6437,93622_209-364-6437_NA,"Firebaugh Travel Plaza ( ), 1-5 Exit 385 ( Nees Ave ), Firebaugh, CA, 93622",36.8553254,-120.4591815,GEOMETRIC_CENTER,PARTIAL,"W Nees Ave, Firebaugh, CA 93622, USA",SUCCESS
24534,TF2016_020_035-3-ocr.csv,3,F Fowler ( 93625 ) Buford Star Mart ( # 5 N ( Shell to 16111 ) Valley ) .,3 559-834-3634 CA 99 Exit 121 ( 24,24 XL <U+25A1>,Fowler,93625,Buford Star Mart ( # 5 N ( Shell to 16111 ) Valley ) .,559-834-3634,CA 99 Exit 121 ( 24,XL,,93625_559-834-3634,2016,1,Fowler,CA,Shell,,93625_559-834-3634,93625_559-834-3634_Shell,"Shell, Buford Star Mart ( # 5 N ( Shell to 16111 ) Valley ) ., CA 99 Exit 121 ( 24, Fowler, CA, 93625",36.6184733,-119.6753225,GEOMETRIC_CENTER,PARTIAL,"CA-99, Fowler, CA, USA",SUCCESS
24540,TF2016_020_035-3-ocr.csv,26,Kingsburg ( 93631 ) Shop & Go # 278 611 ( ( Wildhorse Valero ) Rd ),559-897-3015 CA 99 Exit 109 ( 24,24 SO <U+25A1>,Kingsburg,93631,Shop & Go # 278 611 ( ( Wildhorse Valero ) Rd ),559-897-3015,CA 99 Exit 109 ( 24,S,,93631_559-897-3015,2016,1,Kingsburg,CA,Valero,,93631_559-897-3015,93631_559-897-3015_Valero,"Valero, Shop & Go # 278 611 ( ( Wildhorse Valero ) Rd ), CA 99 Exit 109 ( 24, Kingsburg, CA, 93631",36.4894018,-119.5164898,ROOFTOP,PARTIAL,"38440 CA-99, Kingsburg, CA 93631, USA",SUCCESS
24546,TF2016_020_035-4-ocr.csv,46,F San Luis ( 93635 ) Petro Santa Nella # 346 ( Shell ) PETRO,209-827-8020 CA 152 & CA 33 Jct ( W of 1-5 Exit 403 B ),) 24 <U+2610> XL,San Luis,93635,Petro Santa Nella # 346 ( Shell ) PETRO,209-827-8020,CA 152 & CA 33 Jct ( W of 1-5 Exit 403 B ),XL,,93635_209-827-8020,2016,1,Los Banos,CA,Shell,,93635_209-827-8020,93635_209-827-8020_Shell,"Shell, Petro Santa Nella # 346 ( Shell ) PETRO, CA 152 & CA 33 Jct ( W of 1-5 Exit 403 B ), San Luis, CA, 93635",37.0549887,-121.0154631,GEOMETRIC_CENTER,PARTIAL,"CA-33, Santa Nella, CA 95322, USA",SUCCESS
24552,TF2016_020_035-3-ocr.csv,48,Madera ( 93637 ) Pilot Travel Center # 365 plot,3 559-673-3878 CA 99 Exit 159 ( Ave 18-1 / 2 W ),24 XL 24 24,Madera,93637,Pilot Travel Center # 365 plot,559-673-3878,CA 99 Exit 159 ( Ave 18-1 / 2 W ),XL,,93637_559-673-3878,2016,1,Madera,CA,Pilot,,93637_559-673-3878,93637_559-673-3878_Pilot,"Pilot, Pilot Travel Center # 365 plot, CA 99 Exit 159 ( Ave 18-1 / 2 W ), Madera, CA, 93637",37.018738,-120.1330768,ROOFTOP,PARTIAL,"22717 Ave 18 1/2, Madera, CA 93637, USA",SUCCESS
24558,TF2016_020_035-4-ocr.csv,54,F Selma ( 93662 ) Mountain View Shell,559-891-9191 CA 99 Exit 115 ( Mountain View W ),124 S,Selma,93662,Mountain View Shell,559-891-9191,CA 99 Exit 115 ( Mountain View W ),S,,93662_559-891-9191,2016,1,Selma,CA,Shell,,93662_559-891-9191,93662_559-891-9191_Shell,"Shell, Mountain View Shell, CA 99 Exit 115 ( Mountain View W ), Selma, CA, 93662",36.5661383,-119.6180794,GEOMETRIC_CENTER,PARTIAL,"CA-99, Selma, CA, USA",SUCCESS
24564,TF2016_020_035-5-ocr.csv,10,Traver ( 93673 ) RJ Travel Center ( 76 ) S Chrisman ),559-238-3801 CA 99 Exit 106 B NB / 106 SB ( Merritt ),24 22 MOO,Traver,93673,RJ Travel Center ( 76 ) S Chrisman ),559-238-3801,CA 99 Exit 106 B NB / 106 SB ( Merritt ),M,,93673_559-238-3801,2016,1,Traver,CA,,,93673_559-238-3801,93673_559-238-3801_NA,"RJ Travel Center ( 76 ) S Chrisman ), CA 99 Exit 106 B NB / 106 SB ( Merritt ), Traver, CA, 93673",36.448142,-119.4853953,ROOFTOP,PARTIAL,"36218 CA-99, Traver, CA 93673, USA",SUCCESS
24570,TF2016_020_035-3-ocr.csv,9,F Fresno ( 93706 ) Flyers # 229 ( Shell ( Jensen ) Ave E ),559-233-2141 CA 99 Exit 130 ( Jensen Ave ),pea 24 <U+2610> <U+2610>,Fresno,93706,Flyers # 229 ( Shell ( Jensen ) Ave E ),559-233-2141,CA 99 Exit 130 ( Jensen Ave ),,,93706_559-233-2141,2016,1,Fresno,CA,Shell,,93706_559-233-2141,93706_559-233-2141_Shell,"Shell, Flyers # 229 ( Shell ( Jensen ) Ave E ), CA 99 Exit 130 ( Jensen Ave ), Fresno, CA, 93706",36.7061858,-119.8114451,RANGE_INTERPOLATED,PARTIAL,"130 E Jensen Ave, Fresno, CA 93706, USA",SUCCESS
24576,TF2016_020_035-3-ocr.csv,8,F Fresno ( 93706 ) Cal Fresno Oil ( 76 ( Chestnut ) NB / Central SB ),559-441-1001 CA 99 Exit 130 ( Jensen E,") 24 "" <U+25A1> <U+2610> <U+2610> <U+25A1>",Fresno,93706,Cal Fresno Oil ( 76 ( Chestnut ) NB / Central SB ),559-441-1001,CA 99 Exit 130 ( Jensen E,,,93706_559-441-1001,2016,1,Fresno,CA,,,93706_559-441-1001,93706_559-441-1001_NA,"Cal Fresno Oil ( 76 ( Chestnut ) NB / Central SB ), CA 99 Exit 130 ( Jensen E, Fresno, CA, 93706",36.7377981,-119.7871247,APPROXIMATE,PARTIAL,"Fresno, CA, USA",SUCCESS
24582,TF2016_020_035-3-ocr.csv,10,F Fresno ( 93722 ) Seibert's Fuel Center ( Jensen ( Valero Ave ) ),559-275-0670 CA 99 Exit 136 B (,pea <U+2610> <U+2610> S O,Fresno,93722,Seibert's Fuel Center ( Jensen ( Valero Ave ) ),559-275-0670,CA 99 Exit 136 B (,S,S,93722_559-275-0670,2016,1,Fresno,CA,Valero,,93722_559-275-0670,93722_559-275-0670_Valero,"Valero, Seibert's Fuel Center ( Jensen ( Valero Ave ) ), CA 99 Exit 136 B (, Fresno, CA, 93722",36.8353312,-119.8930904,APPROXIMATE,PARTIAL,"Fresno, CA 93722, USA",SUCCESS
24588,TF2016_020_035-3-ocr.csv,11,Fresno ( 93722 ) E - Z Trip Travel Plaza B ( Princeton Ave ),3 559-276-8001 CA 99 Exit 142 ( Herndon,24 <U+25A1>,Fresno,93722,E - Z Trip Travel Plaza B ( Princeton Ave ),559-276-8001,CA 99 Exit 142 ( Herndon,,,93722_559-276-8001,2016,1,Fresno,CA,,,93722_559-276-8001,93722_559-276-8001_NA,"E - Z Trip Travel Plaza B ( Princeton Ave ), CA 99 Exit 142 ( Herndon, Fresno, CA, 93722",36.8374668,-119.9169133,APPROXIMATE,PARTIAL,"Herndon, Fresno, CA 93722, USA",SUCCESS
24594,TF2016_020_035-3-ocr.csv,6,Fresno ( 93725 ) 5th Wheel Truck ( Frazier Stop Park ),559-485-0701 CA 99 Exit 127 (,) M,Fresno,93725,5th Wheel Truck ( Frazier Stop Park ),559-485-0701,CA 99 Exit 127 (,M,,93725_559-485-0701,2016,1,Fresno,CA,,,93725_559-485-0701,93725_559-485-0701_NA,"5th Wheel Truck ( Frazier Stop Park ), CA 99 Exit 127 (, Fresno, CA, 93725",36.6779843,-119.7416725,GEOMETRIC_CENTER,PARTIAL,"CA-99, Fresno, CA 93725, USA",SUCCESS
24600,TF2016_020_035-3-ocr.csv,7,Fresno ( 93725 ) RVJ's Truck Stop ( Chestnut ( Chevron ) NB / Central SB ),3 559-485-8220 CA 99 Exit 127 ( Chestnut /,) 24 24 <U+25A1>,Fresno,93725,RVJ's Truck Stop ( Chestnut ( Chevron ) NB / Central SB ),559-485-8220,CA 99 Exit 127 ( Chestnut /,,,93725_559-485-8220,2016,1,Fresno,CA,Chevron,,93725_559-485-8220,93725_559-485-8220_Chevron,"Chevron, RVJ's Truck Stop ( Chestnut ( Chevron ) NB / Central SB ), CA 99 Exit 127 ( Chestnut /, Fresno, CA, 93725",36.6765725,-119.7194377,APPROXIMATE,PARTIAL,"Fresno, CA 93725, USA",SUCCESS
24606,TF2016_020_035-4-ocr.csv,41,F Salinas ( 93901 ) Valley Truck Stop,2 831-754-1303 US 101 Exit 326 B ( W then S on Terven ) .,) .,Salinas,93901,Valley Truck Stop,831-754-1303,US 101 Exit 326 B ( W then S on Terven ) .,,,93901_831-754-1303,2016,1,Salinas,CA,,,93901_831-754-1303,93901_831-754-1303_NA,"Valley Truck Stop, US 101 Exit 326 B ( W then S on Terven ) ., Salinas, CA, 93901",36.6777372,-121.6555013,APPROXIMATE,PARTIAL,"Salinas, CA, USA",SUCCESS
24612,TF2016_020_035-4-ocr.csv,39,F Salinas ( 93901 ) Pilot Travel Center # 237 Pilot,2 831-775-0380 US 101 Exit 326 B ( W then N on Work ),24 <U+2610> MO 24,Salinas,93901,Pilot Travel Center # 237 Pilot,831-775-0380,US 101 Exit 326 B ( W then N on Work ),M,,93901_831-775-0380,2016,1,Salinas,CA,Pilot,,93901_831-775-0380,93901_831-775-0380_Pilot,"Pilot, Pilot Travel Center # 237 Pilot, US 101 Exit 326 B ( W then N on Work ), Salinas, CA, 93901",36.6652946,-121.6300895,ROOFTOP,PARTIAL,"951 Work St, Salinas, CA 93901, USA",SUCCESS
24618,TF2016_020_035-3-ocr.csv,25,King City ( 93930 ) Corner Store ( CA # 3005 41 E ( Valero ),831-385-5993 US 101 Exit ),24 M O 0,King City,93930,Corner Store ( CA # 3005 41 E ( Valero ),831-385-5993,US 101 Exit ),M,,93930_831-385-5993,2016,1,King City,CA,Valero,,93930_831-385-5993,93930_831-385-5993_Valero,"Valero, Corner Store ( CA # 3005 41 E ( Valero ), US 101 Exit ), King City, CA, 93930",36.1878414,-121.0746298,ROOFTOP,PARTIAL,"50940 Mesa Verde Rd, King City, CA 93930, USA",SUCCESS
24624,TF2016_020_035-5-ocr.csv,1,South San Francisco ( 94080 ) Flyers # 219,650-737-9800 US 101 & Grand Ave ( 1/4 mi E ),143 24,South San Francisco,94080,Flyers # 219,650-737-9800,US 101 & Grand Ave ( 1/4 mi E ),,,94080_650-737-9800,2016,1,South San Francisco,CA,,,94080_650-737-9800,94080_650-737-9800_NA,"Flyers # 219, US 101 & Grand Ave ( 1/4 mi E ), South San Francisco, CA, 94080",37.6557851,-122.4137741,ROOFTOP,PARTIAL,"429-1 Grand Ave #101, South San Francisco, CA 94080, USA",SUCCESS
24630,TF2016_020_035-3-ocr.csv,16,Hayward ( 94544 ) Golden Gate ( Shell ),2 / 510-783-6549 1-880 X 24 NB / 25 SB ( E on,) <U+25A1> <U+25A1>,Hayward,94544,Golden Gate ( Shell ),510-783-6549,1-880 X 24 NB / 25 SB ( E on,,,94544_510-783-6549,2016,1,Hayward,CA,Shell,,94544_510-783-6549,94544_510-783-6549_Shell,"Shell, Golden Gate ( Shell ), 1-880 X 24 NB / 25 SB ( E on, Hayward, CA, 94544",37.6812966,-122.0855913,ROOFTOP,PARTIAL,"1268 Rex Rd, Hayward, CA 94541, USA",SUCCESS
24636,TF2016_020_035-4-ocr.csv,6,Oakland ( 94621 ) SF / Oakland Auto / Truck Plaza,"510-569-1624 1-880 X 37 ( Herberger N , San Leandro S",<U+2610>,Oakland,94621,SF / Oakland Auto / Truck Plaza,510-569-1624,"1-880 X 37 ( Herberger N , San Leandro S",,,94621_510-569-1624,2016,1,Oakland,CA,,,94621_510-569-1624,94621_510-569-1624_NA,"SF / Oakland Auto / Truck Plaza, 1-880 X 37 ( Herberger N , San Leandro S, Oakland, CA, 94621",37.7687495,-122.1419878,GEOMETRIC_CENTER,PARTIAL,"San Leandro S, Oakland, CA 94605, USA",SUCCESS
24642,TF2016_020_035-3-ocr.csv,13,Gilroy ( 95020 ) The Garlic Farm Center W ( Leavesley ( Shell Rd ),408-847-5172 US 101 S & ),24 RS L,Gilroy,95020,The Garlic Farm Center W ( Leavesley ( Shell Rd ),408-847-5172,US 101 S & ),L,,95020_408-847-5172,2016,1,Gilroy,CA,Shell,,95020_408-847-5172,95020_408-847-5172_Shell,"Shell, The Garlic Farm Center W ( Leavesley ( Shell Rd ), US 101 S & ), Gilroy, CA, 95020",37.0233294,-121.5643997,GEOMETRIC_CENTER,PARTIAL,"Leavesley Rd, Gilroy, CA 95020, USA",SUCCESS
24648,TF2016_020_035-3-ocr.csv,18,Hollister ( 95023 ) Casa de Diesel ( Chevron ),408-842-9316 CA 152,24 R MO HRS 24 FRS 24,Hollister,95023,Casa de Diesel ( Chevron ),408-842-9316,CA 152,M,,95023_408-842-9316,2016,1,Hollister,CA,Chevron,,95023_408-842-9316,95023_408-842-9316_Chevron,"Chevron, Casa de Diesel ( Chevron ), CA 152, Hollister, CA, 95023",36.99040979999999,-121.38083,ROOFTOP,PARTIAL,"10011 Pacheco Pass Hwy, Hollister, CA 95023, USA",SUCCESS
24654,TF2016_020_035-4-ocr.csv,47,Santa Clara ( 95054 ) Rotten Robbie # 33,408-988-5407 3471 Lafayette St & Aldo Ave,24 <U+2610>,Santa Clara,95054,Rotten Robbie # 33,408-988-5407,3471 Lafayette St & Aldo Ave,,,95054_408-988-5407,2016,1,Santa Clara,CA,,,95054_408-988-5407,95054_408-988-5407_NA,"Rotten Robbie # 33, 3471 Lafayette St & Aldo Ave, Santa Clara, CA, 95054",37.3835934,-121.9505955,ROOFTOP,PARTIAL,"3471 Lafayette St, Santa Clara, CA 95054, USA",SUCCESS
24660,TF2016_020_035-4-ocr.csv,45,F San Jose ( 95112 ) Western States Oil Cardlock ( Pac Pride ),408-292-1041 1-280 Exit 1 ( 10th St ),<U+2610><U+2610> <U+2610> <U+25A1> <U+2610>,San Jose,95112,Western States Oil Cardlock ( Pac Pride ),408-292-1041,1-280 Exit 1 ( 10th St ),,,95112_408-292-1041,2016,1,San Jose,CA,,,95112_408-292-1041,95112_408-292-1041_NA,"Western States Oil Cardlock ( Pac Pride ), 1-280 Exit 1 ( 10th St ), San Jose, CA, 95112",37.3407107,-121.8810293,RANGE_INTERPOLATED,PARTIAL,"1 S 10th St, San Jose, CA 95112, USA",SUCCESS
24666,TF2016_020_035-5-ocr.csv,3,Stockton ( 95205 ) Vanco Truck & Auto Plaza ( 76 ),2 209-466-0833 1-5 Exit 471 ( CA 4 W ),24 M,Stockton,95205,Vanco Truck & Auto Plaza ( 76 ),209-466-0833,1-5 Exit 471 ( CA 4 W ),M,,95205_209-466-0833,2016,1,Stockton,CA,,,95205_209-466-0833,95205_209-466-0833_NA,"Vanco Truck & Auto Plaza ( 76 ), 1-5 Exit 471 ( CA 4 W ), Stockton, CA, 95205",37.9361714,-121.3020457,ROOFTOP,PARTIAL,"1033 W Charter Way, Stockton, CA 95205, USA",SUCCESS
24672,TF2016_020_035-5-ocr.csv,2,E Stockton ( 95206 ) 76 Express,2 209-983-4781 1-5 Exit 468 ( French Camp Rd SE ) .,24 M,Stockton,95206,76 Express,209-983-4781,1-5 Exit 468 ( French Camp Rd SE ) .,M,,95206_209-983-4781,2016,1,Stockton,CA,,,95206_209-983-4781,95206_209-983-4781_NA,"76 Express, 1-5 Exit 468 ( French Camp Rd SE ) ., Stockton, CA, 95206",37.8797998,-121.2651562,RANGE_INTERPOLATED,PARTIAL,"468 French Camp Rd, French Camp, CA 95231, USA",SUCCESS
24678,TF2016_020_035-2-ocr.csv,0,E Acampo ( 95220 ) Jahant Food & Fuel ( Arco ),2 209-333-6000 CA 99 Exit 271 ( 24323 SB Svc Rd ),24 E /,Acampo,95220,Jahant Food & Fuel ( Arco ),209-333-6000,CA 99 Exit 271 ( 24323 SB Svc Rd ),,,95220_209-333-6000,2016,1,Acampo,CA,,,95220_209-333-6000,95220_209-333-6000_NA,"Jahant Food & Fuel ( Arco ), CA 99 Exit 271 ( 24323 SB Svc Rd ), Acampo, CA, 95220",38.2065162,-121.2646209,ROOFTOP,PARTIAL,"24323 CA-99, Collierville, CA 95220, USA",SUCCESS
24684,TF2016_020_035-3-ocr.csv,37,E Lodi ( 95240 ) Flying J Travel Plaza # 617 FLYING,209-339-4066 1-5 Exit 485 ( CA 12 E ),FLYING J 24 XL <U+25A1> 24 24,Lodi,95240,Flying J Travel Plaza # 617 FLYING,209-339-4066,1-5 Exit 485 ( CA 12 E ),XL,XL,95240_209-339-4066,2016,1,Lodi,CA,Flying J,,95240_209-339-4066,95240_209-339-4066_Flying J,"Flying J, Flying J Travel Plaza # 617 FLYING, 1-5 Exit 485 ( CA 12 E ), Lodi, CA, 95240",38.1602961,-121.6924821,RANGE_INTERPOLATED,PARTIAL,"485 CA-12, Rio Vista, CA 94571, USA",SUCCESS
24690,TF2016_020_035-3-ocr.csv,36,E Lodi ( 95240 ) 3 B's Truck / Auto Plaza ( Sinclair ),2 209-369-6391 1-5 Exit 485 ( CA 12 E ),24 MOO 24 <U+25A1> 24 <U+2610> <U+2610>,Lodi,95240,3 B's Truck / Auto Plaza ( Sinclair ),209-369-6391,1-5 Exit 485 ( CA 12 E ),M,M,95240_209-369-6391,2016,1,Lodi,CA,Sinclair,,95240_209-369-6391,95240_209-369-6391_Sinclair,"Sinclair, 3 B's Truck / Auto Plaza ( Sinclair ), 1-5 Exit 485 ( CA 12 E ), Lodi, CA, 95240",38.113758,-121.395015,ROOFTOP,PARTIAL,"14749 Thornton Rd, Lodi, CA 95242, USA",SUCCESS
24696,TF2016_020_035-5-ocr.csv,8,E Tracy ( 95304 ) Tracy Truck & Auto Stop,209-832-5006 1-205 Exit 8 ( 3940 N Tracy Blvd ),24 M O,Tracy,95304,Tracy Truck & Auto Stop,209-832-5006,1-205 Exit 8 ( 3940 N Tracy Blvd ),M,,95304_209-832-5006,2016,1,Tracy,CA,,,95304_209-832-5006,95304_209-832-5006_NA,"Tracy Truck & Auto Stop, 1-205 Exit 8 ( 3940 N Tracy Blvd ), Tracy, CA, 95304",37.7655211,-121.4343061,ROOFTOP,PARTIAL,"3940 N Tracy Blvd, Tracy, CA 95304, USA",SUCCESS
24702,TF2016_020_035-4-ocr.csv,50,E Santa Nella ( 95322 ) TA Santa Nella # 163 ( Shell ) ZA,209-826-0741 1-5 Exit 407 ( CA 33 NE ),ZA 24 <U+25A1> XL,Santa Nella,95322,TA Santa Nella # 163 ( Shell ) ZA,209-826-0741,1-5 Exit 407 ( CA 33 NE ),XL,,95322_209-826-0741,2016,1,Gustine,CA,Shell,,95322_209-826-0741,95322_209-826-0741_Shell,"Shell, TA Santa Nella # 163 ( Shell ) ZA, 1-5 Exit 407 ( CA 33 NE ), Santa Nella, CA, 95322",37.2784871,-121.0064385,RANGE_INTERPOLATED,PARTIAL,"407 CA-33, Gustine, CA 95322, USA",SUCCESS
24708,TF2016_020_035-4-ocr.csv,51,Santa Nella ( 95322 ) Rotten Robbie # 59,209-826-4418 1-5 Exit 407 ( CA 33 SW ) .,24 HRS MOO DD,Santa Nella,95322,Rotten Robbie # 59,209-826-4418,1-5 Exit 407 ( CA 33 SW ) .,M,,95322_209-826-4418,2016,1,Gustine,CA,,,95322_209-826-4418,95322_209-826-4418_NA,"Rotten Robbie # 59, 1-5 Exit 407 ( CA 33 SW ) ., Santa Nella, CA, 95322",37.2784871,-121.0064385,RANGE_INTERPOLATED,PARTIAL,"407 CA-33, Gustine, CA 95322, USA",SUCCESS
24714,TF2016_020_035-4-ocr.csv,49,E Santa Nella ( 95322 ) Love's Travel Stop # 441,2 209-827-1399 1-5 Exit 407 ( CA 33 NE ),24 <U+25A1> M D24,Santa Nella,95322,Love's Travel Stop # 441,209-827-1399,1-5 Exit 407 ( CA 33 NE ),M,,95322_209-827-1399,2016,1,Gustine,CA,Love's,,95322_209-827-1399,95322_209-827-1399_Love's,"Love's, Love's Travel Stop # 441, 1-5 Exit 407 ( CA 33 NE ), Santa Nella, CA, 95322",37.2784871,-121.0064385,RANGE_INTERPOLATED,PARTIAL,"407 CA-33, Gustine, CA 95322, USA",SUCCESS
24720,TF2016_020_035-3-ocr.csv,31,Lathrop ( 95330 ) Joe's Travel Plaza,209-982-0341 1-5 Exit 463 ( Lathrop Rd ),24 RS <U+2610>,Lathrop,95330,Joe's Travel Plaza,209-982-0341,1-5 Exit 463 ( Lathrop Rd ),S,,95330_209-982-0341,2016,1,Lathrop,CA,,,95330_209-982-0341,95330_209-982-0341_NA,"Joe's Travel Plaza, 1-5 Exit 463 ( Lathrop Rd ), Lathrop, CA, 95330",37.820617,-121.2911289,ROOFTOP,PARTIAL,"15600 S Harlan Rd, Lathrop, CA 95330, USA",SUCCESS
24726,TF2016_020_035-3-ocr.csv,52,Modesto ( 95355 ) Modesto Truck Plaza,2 209-574-0299 CA 99 Exit 223 ( Hatch Rd W - S 7th ),S S <U+2610>,Modesto,95355,Modesto Truck Plaza,209-574-0299,CA 99 Exit 223 ( Hatch Rd W - S 7th ),S,,95355_209-574-0299,2016,1,Modesto,CA,,,95355_209-574-0299,95355_209-574-0299_NA,"Modesto Truck Plaza, CA 99 Exit 223 ( Hatch Rd W - S 7th ), Modesto, CA, 95355",37.6595624,-121.0261072,GEOMETRIC_CENTER,PARTIAL,"CA-99, Modesto, CA, USA",SUCCESS
24732,TF2016_020_035-4-ocr.csv,35,E Ripon ( 95366 ) Love's Travel Stop # 223,2 209-599-0740 CA 99 Exit 237 B ( Jack Tone Rd ) .,24 LO <U+2610> 24,Ripon,95366,Love's Travel Stop # 223,209-599-0740,CA 99 Exit 237 B ( Jack Tone Rd ) .,L,L,95366_209-599-0740,2016,1,Ripon,CA,Love's,,95366_209-599-0740,95366_209-599-0740_Love's,"Love's, Love's Travel Stop # 223, CA 99 Exit 237 B ( Jack Tone Rd ) ., Ripon, CA, 95366",37.7517139,-121.142057,GEOMETRIC_CENTER,PARTIAL,"Jack Tone Rd, Ripon, CA, USA",SUCCESS
24738,TF2016_020_035-4-ocr.csv,34,Ripon ( 95366 ) Flying J Travel Plaza # 618 FLYING,2 209-599-4141 CA 99 Exit 237 B ( Jack Tone Rd ),FLYING J 24 XL 24 24,Ripon,95366,Flying J Travel Plaza # 618 FLYING,209-599-4141,CA 99 Exit 237 B ( Jack Tone Rd ),XL,,95366_209-599-4141,2016,1,Ripon,CA,Flying J,,95366_209-599-4141,95366_209-599-4141_Flying J,"Flying J, Flying J Travel Plaza # 618 FLYING, CA 99 Exit 237 B ( Jack Tone Rd ), Ripon, CA, 95366",37.7517139,-121.142057,GEOMETRIC_CENTER,PARTIAL,"Jack Tone Rd, Ripon, CA, USA",SUCCESS
24744,TF2016_020_035-5-ocr.csv,9,Tracy ( 95376 ) Country Mart Diesel & Gas ( 76 ) ),2 209-832-8642 1-580 X 76 B ( 132 N to 34243 S,) 24 S O <U+2610>,Tracy,95376,Country Mart Diesel & Gas ( 76 ) ),209-832-8642,1-580 X 76 B ( 132 N to 34243 S,S,,95376_209-832-8642,2016,1,Tracy,CA,,,95376_209-832-8642,95376_209-832-8642_NA,"Country Mart Diesel & Gas ( 76 ) ), 1-580 X 76 B ( 132 N to 34243 S, Tracy, CA, 95376",37.6413862,-121.3980276,ROOFTOP,PARTIAL,"34243 S Chrisman Rd, Tracy, CA 95304, USA",SUCCESS
24750,TF2016_020_035-5-ocr.csv,20,Westley ( 95387 ) Westley Triangle Truck Stop,209-894-3000 1-5 Exit 441 ( NE to McCracken ),24 M 0,Westley,95387,Westley Triangle Truck Stop,209-894-3000,1-5 Exit 441 ( NE to McCracken ),M,,95387_209-894-3000,2016,1,Westley,CA,,,95387_209-894-3000,95387_209-894-3000_NA,"Westley Triangle Truck Stop, 1-5 Exit 441 ( NE to McCracken ), Westley, CA, 95387",37.5659142,-121.2690926,GEOMETRIC_CENTER,PARTIAL,"McCracken Rd, Westley, CA 95387, USA",SUCCESS
24756,TF2016_020_035-5-ocr.csv,19,Westley ( 95387 ) Joe's Travel Plaza # 2,209-894-3040 1-5 Exit 441 ( Howard Rd ),24 L 24,Westley,95387,Joe's Travel Plaza # 2,209-894-3040,1-5 Exit 441 ( Howard Rd ),L,,95387_209-894-3040,2016,1,Westley,CA,,,95387_209-894-3040,95387_209-894-3040_NA,"Joe's Travel Plaza # 2, 1-5 Exit 441 ( Howard Rd ), Westley, CA, 95387",37.5385432,-121.2636439,GEOMETRIC_CENTER,PARTIAL,"016-042-031 I-5 Exit 441, Westley, CA 95387, USA",SUCCESS
24762,TF2016_020_035-4-ocr.csv,52,D Santa Rosa ( 95407 ) Rotten Robbie # 60,707-584-9610 US 101 Exit 485 ( Todd Rd E ),24 0,Santa Rosa,95407,Rotten Robbie # 60,707-584-9610,US 101 Exit 485 ( Todd Rd E ),,,95407_707-584-9610,2016,1,Santa Rosa,CA,,,95407_707-584-9610,95407_707-584-9610_NA,"Rotten Robbie # 60, US 101 Exit 485 ( Todd Rd E ), Santa Rosa, CA, 95407",38.3877613,-122.7092409,RANGE_INTERPOLATED,PARTIAL,"485 E Todd Rd, Santa Rosa, CA 95407, USA",SUCCESS
24768,TF2016_020_035-3-ocr.csv,28,D Lakeport ( 95453 ) Rotten Robbie # 65,707-263-5790 CA 29 & CA 175 ( NE to S Main St ),D <U+25A1>,Lakeport,95453,Rotten Robbie # 65,707-263-5790,CA 29 & CA 175 ( NE to S Main St ),,,95453_707-263-5790,2016,1,Lakeport,CA,,,95453_707-263-5790,95453_707-263-5790_NA,"Rotten Robbie # 65, CA 29 & CA 175 ( NE to S Main St ), Lakeport, CA, 95453",39.01822010000001,-122.9129256,ROOFTOP,PARTIAL,"2725 S Main St, Lakeport, CA 95453, USA",SUCCESS
